user,item
1246,8368
1246,48780
1246,527
1246,47
1246,2571
1246,5816
1246,1617
1246,50872
1251,6016
1251,2329
1251,1193
1251,7361
1251,4973
1251,1961
1251,3147
1251,46578
1251,1206
1251,3948
1252,318
1252,1580
1252,47
1252,4995
1252,4011
1252,2700
1252,30749
1252,1961
1252,4226
1252,1036
1254,318
1254,4027
1254,733
1254,32587
1254,3793
1254,6539
1254,47
1254,1517
1254,3147
1254,2716
1256,778
1256,1206
1256,46578
1256,111
1256,1258
1256,1580
1256,1961
1256,48394
1256,2791
1256,5952
1261,1610
1261,2716
1261,1036
1261,33794
1261,364
1261,4027
1261,1961
1261,2628
1261,3793
1261,1214
1265,7153
1265,3793
1265,457
1265,3948
1265,1210
1265,33493
1265,1097
1265,8636
1265,1198
1265,1073
1268,4995
1268,3147
1268,110
1268,2329
1268,2028
1268,2716
1268,5952
1268,608
1268,7153
1268,47
1271,260
1271,318
1271,4226
1271,593
1271,480
1271,48394
1271,4995
1271,1136
1271,2571
1271,3578
1272,480
1272,110
1272,47
1272,364
1272,1961
1272,3147
1272,356
1272,48780
1272,3578
1272,1222
1274,33794
1274,858
1274,111
1274,780
1274,3578
1274,590
1274,4995
1274,3793
1274,5669
1274,3897
1277,4993
1277,5952
1277,6016
1277,33794
1277,50
1277,923
1277,68157
1277,2997
1277,47
1277,2571
1282,2028
1282,2329
1282,4963
1282,364
1282,1517
1282,4973
1282,48780
1282,4027
1282,1610
1282,6502
1288,2291
1288,1610
1288,1580
1288,778
1288,8874
1288,4011
1288,590
1288,2716
1288,32587
1288,8360
1291,27773
1291,51540
1291,68237
1291,50872
1291,858
1291,79132
1291,89745
1291,48516
1291,54259
1291,48394
1305,47
1305,527
1305,5952
1305,1961
1305,1196
1305,4027
1305,364
1305,4993
1305,1580
1305,48516
1311,4878
1311,595
1311,1907
1311,78499
1311,7361
1311,110
1311,48780
1311,1682
1311,69844
1311,1198
1317,780
1317,4993
1317,33794
1317,4027
1317,2329
1317,1961
1317,1036
1317,32
1317,527
1317,4306
1322,1136
1322,110
1322,33794
1322,4226
1322,2762
1322,858
1322,590
1322,4896
1322,527
1322,593
1328,47
1328,1610
1328,3793
1328,780
1328,2716
1328,1580
1328,6365
1328,3147
1328,296
1328,32
1331,2329
1331,48516
1331,55820
1331,858
1331,5952
1331,527
1331,4995
1331,750
1331,608
1331,72998
1335,4226
1335,3578
1335,4995
1335,47
1335,48516
1335,1198
1335,260
1335,1
1335,48394
1335,356
1338,1961
1338,260
1338,527
1338,1206
1338,1198
1338,1200
1338,1036
1338,780
1338,592
1338,1193
1339,3147
1339,1136
1339,48394
1339,7147
1339,2115
1339,5378
1339,858
1339,2617
1339,30749
1339,5618
1341,48394
1341,111
1341,5952
1341,4993
1341,33794
1341,1196
1341,4011
1341,150
1341,364
1341,6016
1347,33794
1347,48516
1347,60069
1347,79132
1347,72998
1347,58559
1347,8874
1347,48780
1347,2959
1347,70286
1349,4973
1349,1206
1349,50
1349,5952
1349,4995
1349,318
1349,1222
1349,30707
1349,1136
1349,4993
1364,3578
1364,8360
1364,47
1364,1961
1364,527
1364,7361
1364,780
1364,4973
1364,1214
1364,296
1370,47
1370,4973
1370,110
1370,4027
1370,1196
1370,364
1370,3578
1370,296
1370,2329
1370,1270
1374,593
1374,3578
1374,1732
1374,48394
1374,50
1374,1206
1374,8874
1374,2716
1374,2762
1374,1193
1376,500
1376,4011
1376,5989
1376,8961
1376,8360
1376,3948
1376,33794
1376,7143
1376,8636
1376,5418
1384,1193
1384,364
1384,318
1384,296
1384,3949
1384,2329
1384,858
1384,44555
1384,1210
1384,778
1387,480
1387,3578
1387,1617
1387,1210
1387,356
1387,4011
1387,2028
1387,110
1387,318
1387,47
1393,260
1393,318
1393,2959
1393,858
1393,2571
1393,480
1393,1270
1393,1961
1393,48394
1393,47
1396,527
1396,2186
1396,356
1396,1304
1396,5952
1396,2959
1396,1204
1396,4993
1396,930
1396,1228
1398,6016
1398,590
1398,1625
1398,6
1398,1210
1398,47
1398,7153
1398,50
1398,2571
1398,4993
1409,296
1409,4973
1409,1203
1409,1961
1409,48394
1409,778
1409,1732
1409,111
1409,50
1409,858
1411,3052
1411,318
1411,1732
1411,1210
1411,110
1411,47
1411,104
1411,1517
1411,648
1411,3147
1419,8874
1419,3147
1419,1961
1419,1136
1419,592
1419,5669
1419,1090
1419,48394
1419,2194
1419,924
1426,318
1426,8360
1426,1136
1426,4226
1426,32587
1426,48780
1426,7143
1426,5816
1426,8874
1426,1198
1433,47
1433,48516
1433,778
1433,32
1433,3578
1433,5952
1433,33794
1433,593
1433,1610
1433,2716
1446,1136
1446,6874
1446,2329
1446,49272
1446,4011
1446,5618
1446,8360
1446,5952
1446,8874
1446,2115
1453,2291
1453,480
1453,6502
1453,7361
1453,46976
1453,110
1453,3052
1453,30707
1453,49272
1453,1214
1454,4973
1454,778
1454,33794
1454,3147
1454,3949
1454,1210
1454,111
1454,1136
1454,858
1454,593
1455,1517
1455,8360
1455,5952
1455,780
1455,2716
1455,6874
1455,4993
1455,1270
1455,364
1455,32587
1456,2858
1456,50
1456,597
1456,2918
1456,1198
1456,3897
1456,1961
1456,908
1456,7361
1456,2291
1458,32
1458,47
1458,4011
1458,4027
1458,590
1458,2115
1458,296
1458,1036
1458,8874
1458,1517
1468,4995
1468,4226
1468,2329
1468,3949
1468,51255
1468,47
1468,527
1468,55820
1468,48516
1468,33794
1475,48394
1475,296
1475,2959
1475,2329
1475,527
1475,1208
1475,1704
1475,1136
1475,1213
1475,1073
1476,1210
1476,2329
1476,3578
1476,4973
1476,780
1476,364
1476,778
1476,1198
1476,858
1476,48394
1478,33794
1478,48516
1478,3578
1478,4995
1478,4306
1478,480
1478,1197
1478,4973
1478,1198
1478,58559
1486,4226
1486,48516
1486,480
1486,33794
1486,48394
1486,1198
1486,2959
1486,48780
1486,2329
1486,48774
1489,4993
1489,33794
1489,2329
1489,2028
1489,1610
1489,480
1489,4995
1489,1201
1489,589
1489,1961
1494,4011
1494,3897
1494,6
1494,1090
1494,2700
1494,780
1494,4022
1494,590
1494,1240
1494,33794
1496,8874
1496,45722
1496,6874
1496,1136
1496,48516
1496,32587
1496,318
1496,34405
1496,2329
1496,6365
1500,1193
1500,3996
1500,5952
1500,1208
1500,47
1500,1682
1500,608
1500,6016
1500,597
1500,4226
1503,48516
1503,4226
1503,68157
1503,111
1503,778
1503,260
1503,6016
1503,480
1503,1089
1503,1704
1507,8874
1507,5669
1507,6016
1507,6502
1507,8360
1507,2997
1507,457
1507,6
1507,1240
1507,1610
1515,45722
1515,480
1515,2918
1515,356
1515,4226
1515,7361
1515,4011
1515,4878
1515,8949
1515,457
1516,318
1516,4226
1516,1136
1516,364
1516,2959
1516,4011
1516,47
1516,858
1516,1961
1516,2028
1518,2997
1518,2291
1518,110
1518,2115
1518,72998
1518,48394
1518,1961
1518,2918
1518,733
1518,48516
1525,364
1525,3949
1525,4027
1525,780
1525,110
1525,1617
1525,527
1525,1193
1525,7361
1525,1961
1528,3578
1528,4995
1528,111
1528,2692
1528,1625
1528,1961
1528,1036
1528,3949
1528,6502
1528,4306
1532,590
1532,260
1532,480
1532,1610
1532,32
1532,1210
1532,2716
1532,780
1532,2571
1532,595
1539,5952
1539,33794
1539,527
1539,2329
1539,858
1539,1210
1539,3949
1539,3147
1539,2997
1539,51255
1550,33794
1550,318
1550,2959
1550,1036
1550,480
1550,3578
1550,4027
1550,1198
1550,364
1550,4995
1551,2329
1551,47
1551,318
1551,48516
1551,3578
1551,296
1551,48394
1551,1222
1551,111
1551,778
1554,33794
1554,51255
1554,47
1554,480
1554,5618
1554,50872
1554,110
1554,3578
1554,32587
1554,3793
1559,3114
1559,8874
1559,110
1559,7153
1559,5952
1559,8368
1559,6539
1559,318
1559,480
1559,2918
1562,590
1562,260
1562,2291
1562,4011
1562,32
1562,3897
1562,2329
1562,6
1562,1610
1562,364
1568,593
1568,6502
1568,32
1568,3052
1568,1136
1568,6
1568,2542
1568,6539
1568,60684
1568,1610
1572,2959
1572,51662
1572,2115
1572,1917
1572,2542
1572,293
1572,1136
1572,6373
1572,54286
1572,38061
1573,48394
1573,1136
1573,318
1573,8360
1573,2706
1573,48516
1573,4963
1573,48780
1573,364
1573,5989
1584,318
1584,590
1584,3578
1584,33794
1584,1961
1584,2716
1584,593
1584,260
1584,2028
1584,733
1587,318
1587,593
1587,6502
1587,2329
1587,356
1587,5816
1587,2959
1587,4993
1587,3578
1587,1961
1588,2997
1588,50872
1588,1961
1588,51255
1588,4011
1588,2542
1588,2716
1588,2291
1588,111
1588,1527
1590,2329
1590,260
1590,48516
1590,318
1590,778
1590,6502
1590,5971
1590,4973
1590,593
1590,3052
1601,318
1601,6016
1601,2762
1601,1617
1601,4226
1601,1210
1601,858
1601,4011
1601,1197
1601,1198
1602,8874
1602,6016
1602,5816
1602,110
1602,33794
1602,7147
1602,45722
1602,7153
1602,54259
1602,48394
1609,47
1609,2329
1609,593
1609,3578
1609,2716
1609,364
1609,480
1609,1617
1609,4973
1609,1089
1612,4995
1612,8360
1612,47
1612,1580
1612,4027
1612,1
1612,6874
1612,3114
1612,51662
1612,48780
1615,318
1615,2918
1615,1073
1615,2174
1615,527
1615,2291
1615,1206
1615,2716
1615,1240
1615,1923
1616,2329
1616,5952
1616,778
1616,1617
1616,527
1616,1961
1616,1214
1616,1090
1616,480
1616,2997
1619,318
1619,500
1619,1210
1619,780
1619,47
1619,1610
1619,2762
1619,6539
1619,1625
1619,4027
1620,780
1620,3578
1620,6874
1620,4995
1620,4027
1620,48394
1620,6377
1620,150
1620,2918
1620,30749
1626,1206
1626,5952
1626,4995
1626,1089
1626,3578
1626,1198
1626,1961
1626,48516
1626,1704
1626,1617
1627,6502
1627,41566
1627,924
1627,1206
1627,293
1627,39183
1627,36529
1627,5995
1627,110
1627,480
1629,48780
1629,111
1629,2291
1629,364
1629,1210
1629,1206
1629,260
1629,30749
1629,6502
1629,8961
1630,2329
1630,296
1630,364
1630,1
1630,5952
1630,2918
1630,1213
1630,1206
1630,46578
1630,778
1641,4027
1641,318
1641,4993
1641,5952
1641,590
1641,296
1641,2692
1641,33794
1641,1197
1641,364
1644,318
1644,2329
1644,51255
1644,2716
1644,110
1644,33794
1644,1196
1644,33493
1644,4226
1644,34405
1650,47
1650,480
1650,4973
1650,33794
1650,1198
1650,3949
1650,1036
1650,858
1650,48516
1650,1089
1657,2329
1657,296
1657,1136
1657,4973
1657,33794
1657,1206
1657,7147
1657,47
1657,68157
1657,6016
1662,4973
1662,1089
1662,4995
1662,2762
1662,260
1662,1527
1662,5952
1662,1
1662,778
1662,48394
1672,318
1672,47
1672,1222
1672,527
1672,6016
1672,1073
1672,3408
1672,3897
1672,595
1672,2997
1678,48780
1678,8874
1678,8360
1678,3408
1678,110
1678,3793
1678,79132
1678,5816
1678,51255
1678,3114
1686,2716
1686,47
1686,8360
1686,1136
1686,590
1686,4011
1686,4027
1686,3793
1686,4306
1686,6874
1690,8874
1690,50872
1690,4306
1690,51255
1690,4995
1690,72998
1690,81834
1690,5816
1690,60069
1690,76093
1693,6016
1693,2997
1693,2692
1693,2542
1693,2858
1693,1617
1693,2791
1693,33794
1693,5902
1693,1196
1700,4226
1700,480
1700,1136
1700,47
1700,2329
1700,260
1700,593
1700,2028
1700,1201
1700,2571
1703,8874
1703,480
1703,3147
1703,2028
1703,2571
1703,733
1703,68954
1703,2762
1703,110
1703,48780
1704,318
1704,2959
1704,5952
1704,48516
1704,1196
1704,8874
1704,68157
1704,7361
1704,72998
1704,48394
1705,2329
1705,3147
1705,50872
1705,1136
1705,1193
1705,5618
1705,296
1705,480
1705,778
1705,33794
1707,47
1707,590
1707,7153
1707,457
1707,1240
1707,3897
1707,2291
1707,3578
1707,4995
1707,364
1714,47
1714,48394
1714,318
1714,1196
1714,50872
1714,1089
1714,40819
1714,44191
1714,33794
1714,5618
1716,1961
1716,4011
1716,1090
1716,4027
1716,6
1716,8874
1716,33794
1716,2918
1716,733
1716,2502
1719,2987
1719,33794
1719,47
1719,3147
1719,41566
1719,8360
1719,3949
1719,1193
1719,2959
1719,1682
1728,318
1728,592
1728,590
1728,4027
1728,1617
1728,1197
1728,1097
1728,1210
1728,2959
1728,3793
1730,527
1730,318
1730,7153
1730,1225
1730,1198
1730,3897
1730,7361
1730,590
1730,33794
1730,3751
1732,2329
1732,1961
1732,33794
1732,364
1732,2291
1732,1625
1732,6711
1732,4306
1732,2918
1732,2692
1734,318
1734,3147
1734,1206
1734,480
1734,1732
1734,48394
1734,6016
1734,5952
1734,110
1734,1682
1736,318
1736,2291
1736,1610
1736,2115
1736,595
1736,3897
1736,1968
1736,1073
1736,1198
1736,457
1738,318
1738,4993
1738,5952
1738,33794
1738,296
1738,1206
1738,778
1738,1136
1738,4226
1738,1089
1741,54259
1741,41566
1741,8368
1741,33493
1741,8874
1741,81834
1741,39183
1741,5816
1741,35836
1741,89745
1745,2329
1745,593
1745,296
1745,33794
1745,260
1745,47
1745,480
1745,4226
1745,4011
1745,3052
1746,45722
1746,1073
1746,2010
1746,2791
1746,5971
1746,7361
1746,3462
1746,110
1746,527
1746,480
1750,2329
1750,33794
1750,1206
1750,733
1750,4011
1750,150
1750,500
1750,1610
1750,778
1750,4027
1751,318
1751,47
1751,110
1751,2716
1751,3793
1751,3114
1751,1
1751,1580
1751,6365
1751,780
1755,318
1755,1097
1755,2542
1755,3793
1755,2997
1755,1517
1755,1090
1755,3578
1755,1732
1755,1240
1757,593
1757,778
1757,1073
1757,260
1757,33794
1757,2997
1757,2329
1757,1222
1757,4878
1757,51255
1758,2329
1758,1193
1758,5952
1758,4226
1758,260
1758,4993
1758,1198
1758,7153
1758,2997
1758,33794
1763,2997
1763,1517
1763,3996
1763,344
1763,3793
1763,45722
1763,1732
1763,2700
1763,608
1763,2791
1770,318
1770,7361
1770,4973
1770,1210
1770,1961
1770,858
1770,364
1770,1136
1770,33794
1770,527
1772,1208
1772,1206
1772,2918
1772,1961
1772,908
1772,1394
1772,318
1772,1304
1772,356
1772,903
1774,4995
1774,110
1774,47
1774,364
1774,2959
1774,4226
1774,2329
1774,48516
1774,2716
1774,8360
1775,1961
1775,7153
1775,5952
1775,4011
1775,33794
1775,111
1775,1210
1775,858
1775,3052
1775,51255
1776,2329
1776,1961
1776,5952
1776,3897
1776,2918
1776,1732
1776,32
1776,4226
1776,1617
1776,1136
1780,4011
1780,4993
1780,3897
1780,33794
1780,1517
1780,2716
1780,2291
1780,1961
1780,364
1780,780
1786,4306
1786,2716
1786,1580
1786,296
1786,3578
1786,364
1786,4963
1786,318
1786,6874
1786,1036
1789,1210
1789,590
1789,1089
1789,1196
1789,1136
1789,111
1789,2329
1789,260
1789,1246
1789,2716
1804,85414
1804,2959
1804,76093
1804,5989
1804,88129
1804,2542
1804,318
1804,70286
1804,68157
1804,110
1806,47
1806,33794
1806,32
1806,4011
1806,318
1806,1610
1806,593
1806,1732
1806,364
1806,1270
1810,318
1810,8360
1810,47
1810,527
1810,2329
1810,2959
1810,51662
1810,2716
1810,68157
1810,1036
1813,318
1813,1206
1813,33794
1813,780
1813,1210
1813,364
1813,1214
1813,1610
1813,32
1813,1196
1815,6016
1815,4995
1815,8874
1815,3160
1815,260
1815,30749
1815,733
1815,1196
1815,3996
1815,590
1816,2959
1816,4995
1816,50
1816,48516
1816,608
1816,110
1816,778
1816,2019
1816,750
1816,47
1819,2028
1819,2329
1819,778
1819,2959
1819,4226
1819,33794
1819,1193
1819,1732
1819,1961
1819,590
1823,33794
1823,480
1823,3578
1823,1206
1823,4995
1823,68157
1823,48394
1823,47
1823,778
1823,1193
1825,318
1825,1090
1825,4995
1825,2542
1825,8360
1825,30707
1825,2706
1825,3147
1825,1517
1825,2692
1829,318
1829,1961
1829,364
1829,8874
1829,2329
1829,2291
1829,4027
1829,5816
1829,4011
1829,780
1834,6016
1834,1732
1834,2959
1834,296
1834,50
1834,1206
1834,356
1834,2997
1834,1517
1834,2706
1837,3147
1837,527
1837,72998
1837,318
1837,81834
1837,7153
1837,1196
1837,7361
1837,2028
1837,49530
1838,1580
1838,2716
1838,3793
1838,4011
1838,2115
1838,33493
1838,8360
1838,260
1838,1517
1838,47
1839,1206
1839,2716
1839,3052
1839,1210
1839,1222
1839,364
1839,480
1839,33794
1839,858
1839,2918
1840,1210
1840,1136
1840,2692
1840,6
1840,33794
1840,1617
1840,4306
1840,858
1840,5989
1840,2716
1844,6539
1844,457
1844,1
1844,318
1844,8644
1844,1196
1844,527
1844,33493
1844,7143
1844,3948
1848,318
1848,2329
1848,47
1848,858
1848,3578
1848,110
1848,4995
1848,260
1848,68157
1848,480
1849,527
1849,1610
1849,3408
1849,2700
1849,778
1849,1240
1849,1517
1849,1193
1849,6016
1849,35836
1854,4011
1854,45722
1854,527
1854,2716
1854,1097
1854,1197
1854,592
1854,2700
1854,49272
1854,50872
1861,1206
1861,8874
1861,5816
1861,527
1861,2329
1861,3578
1861,1961
1861,1222
1861,33794
1861,2997
1870,33794
1870,7361
1870,3578
1870,593
1870,48394
1870,4995
1870,110
1870,1036
1870,527
1870,48780
1876,6
1876,1089
1876,1617
1876,4027
1876,4011
1876,1036
1876,1090
1876,1213
1876,2502
1876,780
1882,318
1882,4226
1882,50
1882,1196
1882,4993
1882,1089
1882,608
1882,2692
1882,1206
1882,858
1883,1961
1883,2329
1883,48516
1883,47
1883,1198
1883,1291
1883,1258
1883,4995
1883,364
1883,8874
1887,4963
1887,7143
1887,111
1887,48780
1887,1196
1887,8360
1887,5816
1887,6502
1887,364
1887,79132
1890,4226
1890,608
1890,1206
1890,260
1890,1732
1890,5952
1890,48516
1890,48394
1890,3949
1890,5669
1902,1617
1902,2329
1902,260
1902,47
1902,1036
1902,33794
1902,4011
1902,780
1902,2571
1902,590
1903,480
1903,8368
1903,40815
1903,356
1903,59315
1903,30749
1903,32587
1903,7147
1903,51662
1903,8874
1906,110
1906,4011
1906,457
1906,2716
1906,4226
1906,2115
1906,48774
1906,7147
1906,858
1906,733
1919,6016
1919,590
1919,47
1919,8949
1919,1197
1919,5902
1919,1089
1919,6
1919,6502
1919,2329
1922,4226
1922,356
1922,2959
1922,2997
1922,1206
1922,2115
1922,1682
1922,296
1922,50
1922,5989
1925,1961
1925,364
1925,4306
1925,858
1925,778
1925,48394
1925,4027
1925,5989
1925,111
1925,6874
1927,48516
1927,47
1927,4995
1927,5952
1927,4963
1927,51255
1927,81845
1927,593
1927,72998
1927,4993
1930,2329
1930,1210
1930,457
1930,8961
1930,111
1930,33794
1930,6
1930,2542
1930,858
1930,3052
1932,318
1932,5952
1932,1270
1932,47
1932,5618
1932,3578
1932,4993
1932,110
1932,6874
1932,48516
1935,110
1935,47
1935,4226
1935,2716
1935,4995
1935,2329
1935,4027
1935,593
1935,1961
1935,50872
1958,33794
1958,110
1958,33493
1958,8874
1958,1136
1958,48780
1958,7147
1958,6365
1958,318
1958,54259
1960,5952
1960,318
1960,527
1960,3578
1960,1198
1960,1617
1960,4027
1960,260
1960,2571
1960,46578
1963,6016
1963,2997
1963,2291
1963,4011
1963,364
1963,780
1963,1073
1963,6502
1963,778
1963,595
1966,47
1966,318
1966,110
1966,50872
1966,41566
1966,44191
1966,1136
1966,7361
1966,8360
1966,7153
1968,81834
1968,76251
1968,110
1968,34405
1968,80463
1968,48516
1968,68358
1968,5618
1968,858
1968,69122
1969,590
1969,1073
1969,1206
1969,32
1969,2791
1969,2028
1969,2291
1969,1193
1969,778
1969,4011
1979,1206
1979,46578
1979,1203
1979,4226
1979,1197
1979,903
1979,5952
1979,44555
1979,480
1979,1193
1984,597
1984,2987
1984,4878
1984,1732
1984,2700
1984,1610
1984,1625
1984,2797
1984,7143
1984,51255
1997,4993
1997,1136
1997,4027
1997,4973
1997,2716
1997,48394
1997,6539
1997,2628
1997,2329
1997,8360
2001,318
2001,5618
2001,110
2001,7147
2001,5971
2001,1136
2001,48394
2001,2329
2001,3996
2001,8874
2004,2716
2004,590
2004,1732
2004,364
2004,30749
2004,2700
2004,30707
2004,1036
2004,50
2004,3793
2008,7361
2008,595
2008,1136
2008,1193
2008,4878
2008,2858
2008,8874
2008,4993
2008,1203
2008,912
2010,8874
2010,6365
2010,260
2010,7143
2010,32587
2010,2291
2010,457
2010,2716
2010,1089
2010,1196
2013,5952
2013,4226
2013,318
2013,4027
2013,589
2013,2959
2013,4011
2013,4973
2013,2028
2013,1270
2015,1961
2015,1198
2015,480
2015,2716
2015,1073
2015,1210
2015,58559
2015,4027
2015,1270
2015,1196
2019,1136
2019,527
2019,7361
2019,4226
2019,318
2019,2791
2019,1
2019,1220
2019,1617
2019,4011
2024,8874
2024,2329
2024,6016
2024,778
2024,47
2024,356
2024,49272
2024,110
2024,1210
2024,2028
2029,2329
2029,1136
2029,318
2029,2997
2029,4226
2029,1210
2029,110
2029,1258
2029,364
2029,8360
2033,527
2033,1252
2033,1204
2033,48774
2033,903
2033,5971
2033,1090
2033,27773
2033,356
2033,2791
2034,2329
2034,593
2034,2716
2034,1732
2034,1136
2034,48516
2034,364
2034,2997
2034,4973
2034,4027
2035,2959
2035,4995
2035,4973
2035,260
2035,3578
2035,7361
2035,1210
2035,110
2035,47
2035,6874
2047,8874
2047,7361
2047,89745
2047,48516
2047,44191
2047,79702
2047,858
2047,2329
2047,74458
2047,72998
2051,3147
2051,1136
2051,111
2051,1961
2051,364
2051,33794
2051,47610
2051,527
2051,48780
2051,480
2052,858
2052,4973
2052,480
2052,4226
2052,3949
2052,1961
2052,1206
2052,778
2052,2329
2052,318
2057,260
2057,1198
2057,356
2057,2028
2057,33493
2057,1200
2057,32
2057,2716
2057,318
2057,32587
2062,780
2062,2716
2062,4011
2062,48394
2062,51255
2062,1240
2062,2329
2062,5669
2062,1732
2062,4995
2065,296
2065,778
2065,72998
2065,47
2065,1206
2065,1961
2065,4973
2065,1732
2065,4226
2065,2997
2068,41566
2068,63876
2068,45499
2068,527
2068,48394
2068,81845
2068,50872
2068,45722
2068,38038
2068,110
2070,5816
2070,7361
2070,59315
2070,1907
2070,4878
2070,33794
2070,41566
2070,595
2070,2081
2070,54001
2071,2329
2071,1732
2071,780
2071,608
2071,2502
2071,3793
2071,2115
2071,8874
2071,2194
2071,3948
2072,1610
2072,260
2072,47
2072,1240
2072,733
2072,1
2072,1097
2072,165
2072,110
2072,648
2075,2329
2075,1089
2075,480
2075,778
2075,2692
2075,2174
2075,1258
2075,2716
2075,5669
2075,1240
2081,6502
2081,260
2081,8874
2081,2706
2081,1732
2081,1517
